X,Y,Z
754162.957789,3389038.27038,0.0
754163.457788,3389038.27038,0.0
754163.957788,3389038.27038,0.0
754164.457787,3389038.27038,0.0
754164.957786,3389038.27038,0.0
754165.457786,3389038.27038,0.0
754165.9577849999,3389038.27038,0.0
754166.4577839999,3389038.27038,0.0
754166.9577839999,3389038.27038,0.0
754167.4577829998,3389038.27038,0.0
754167.9577819998,3389038.27038,0.0
754168.4577819998,3389038.27038,0.0
754168.9577809998,3389038.27038,0.0
754169.45778,3389038.27038,0.0
754169.95778,3389038.27038,0.0
754170.457779,3389038.27038,0.0
754170.957778,3389038.27038,0.0
754171.457777,3389038.27038,0.0
754171.957777,3389038.27038,0.0
754172.457776,3389038.27038,0.0
754172.957775,3389038.27038,0.0
754173.457775,3389038.27038,0.0
754173.957774,3389038.27038,0.0
754174.457773,3389038.27038,0.0
754174.957773,3389038.27038,0.0
754175.457772,3389038.27038,0.0
754175.957771,3389038.27038,0.0
754176.457771,3389038.27038,0.0
754176.9577699999,3389038.27038,0.0
754177.4577689999,3389038.27038,0.0
754177.9577689999,3389038.27038,0.0
754178.4577679998,3389038.27038,0.0
754178.9577669998,3389038.27038,0.0
754179.4577659998,3389038.27038,0.0
754179.9577659998,3389038.27038,0.0
754180.457765,3389038.27038,0.0
754180.957764,3389038.27038,0.0
754181.457764,3389038.27038,0.0
754181.957763,3389038.27038,0.0
754182.457762,3389038.27038,0.0
754182.957762,3389038.27038,0.0
754183.457761,3389038.27038,0.0
754183.95776,3389038.27038,0.0
754184.45776,3389038.27038,0.0
754184.957759,3389038.27038,0.0
754185.457758,3389038.27038,0.0
754185.957758,3389038.27038,0.0
754186.457757,3389038.27038,0.0
754186.957756,3389038.27038,0.0
754187.457756,3389038.27038,0.0
754187.957755,3389038.27038,0.0
754188.4577539999,3389038.27038,0.0
754188.9577529998,3389038.27038,0.0
754189.4577529998,3389038.27038,0.0
754189.9577519998,3389038.27038,0.0
754190.4577509998,3389038.27038,0.0
754190.9577509998,3389038.27038,0.0
754191.4577499998,3389038.27038,0.0
754191.957749,3389038.27038,0.0
754192.457749,3389038.27038,0.0
754192.957748,3389038.27038,0.0
754193.457747,3389038.27038,0.0
754193.957747,3389038.27038,0.0
754194.457746,3389038.27038,0.0
754194.957745,3389038.27038,0.0
754195.457745,3389038.27038,0.340346008539
754195.957744,3389038.27038,1.14314997196
754196.457743,3389038.27038,0.548246979713
754196.957742,3389038.27038,0.0
754197.457742,3389038.27038,0.0
754197.957741,3389038.27038,0.0
754198.45774,3389038.27038,0.00565253011882
754198.95774,3389038.27038,0.0
754199.4577389999,3389038.27038,0.0
754199.9577379999,3389038.27038,0.0
754200.4577379999,3389038.27038,0.0
754200.9577369998,3389038.27038,0.0
754201.4577359998,3389038.27038,0.0760489031672
754201.9577359998,3389038.27038,0.0294486004859
754202.4577349998,3389038.27038,0.00144873000681
754202.957734,3389038.27038,0.00020513900381
754203.457734,3389038.27038,0.0
754203.957733,3389038.27038,0.0
754204.457732,3389038.27038,0.00553045980632
754204.957731,3389038.27038,0.0
754205.457731,3389038.27038,0.00905524007976
754205.95773,3389038.27038,0.0507651008666
754206.457729,3389038.27038,0.0
754206.957729,3389038.27038,0.0
754207.457728,3389038.27038,0.0
754207.957727,3389038.27038,0.0
754208.457727,3389038.27038,0.0
754208.957726,3389038.27038,0.0
754209.457725,3389038.27038,0.0
754209.957725,3389038.27038,0.0
754210.4577239999,3389038.27038,0.0
754210.9577229999,3389038.27038,0.00634679989889
754211.4577229999,3389038.27038,0.197448000312
754211.9577219998,3389038.27038,0.0
754212.4577209998,3389038.27038,0.0
754212.9577199998,3389038.27038,0.0
754213.4577199998,3389038.27038,0.0
754213.957719,3389038.27038,0.0
754214.457718,3389038.27038,0.0
754214.957718,3389038.27038,0.0
754215.457717,3389038.27038,0.0
754215.957716,3389038.27038,0.0
754216.457716,3389038.27038,0.0
754216.957715,3389038.27038,0.0999518036842
754217.457714,3389038.27038,0.139250993729
754217.957714,3389038.27038,3.29045009613
754218.457713,3389038.27038,3.73005008698
754218.957712,3389038.27038,3.42164993286
754219.457712,3389038.27038,0.204352006316
754219.957711,3389038.27038,0.140249997377
754220.45771,3389038.27038,0.0
754220.957709,3389038.27038,0.231749996543
754221.457709,3389038.27038,0.247947007418
754221.9577079999,3389038.27038,0.117849998176
754222.4577069998,3389038.27038,0.133651003242
754222.9577069998,3389038.27038,0.00974951032549
754223.4577059998,3389038.27038,0.0
754223.9577049998,3389038.27038,0.0
754224.4577049998,3389038.27038,0.0
754224.9577039998,3389038.27038,0.170950993896
754225.457703,3389038.27038,0.164046004415
754225.957703,3389038.27038,0.0
754226.457702,3389038.27038,0.0833503007889
754226.957701,3389038.27038,0.108253002167
754227.457701,3389038.27038,0.0863486006856
754227.9577,3389038.27038,0.0727529972792
754228.457699,3389038.27038,0.104148000479
754228.957698,3389038.27038,0.186652004719
754229.457698,3389038.27038,0.0870504975319
754229.957697,3389038.27038,0.245948001742
754230.457696,3389038.27038,0.141645997763
754230.957696,3389038.27038,0.23024700582
754231.457695,3389038.27038,0.200445994735
754231.957694,3389038.27038,0.13384899497
754232.457694,3389038.27038,0.0
754232.9576929999,3389038.27038,0.0573492981493
754233.4576919999,3389038.27038,0.00164708995726
754233.9576919999,3389038.27038,0.0529471002519
754234.4576909998,3389038.27038,0.0115499999374
754234.9576899998,3389038.27038,0.0178519003093
754235.4576899998,3389038.27038,0.00575170991942
754235.9576889998,3389038.27038,0.0275488998741
754236.457688,3389038.27038,0.0355520993471
754236.957688,3389038.27038,0.0555487982929
754237.457687,3389038.27038,0.0584479011595
754237.957686,3389038.27038,0.0461493991315
754238.457685,3389038.27038,0.0520468987525
754238.957685,3389038.27038,0.03894719854
754239.457684,3389038.27038,0.0614463016391
754239.957683,3389038.27038,0.341749995947
754240.457683,3389038.27038,0.498946011066
754240.957682,3389038.27038,0.40515100956
754241.457681,3389038.27038,0.0
754241.957681,3389038.27038,0.697547018528
754242.45768,3389038.27038,0.643149018288
754242.957679,3389038.27038,0.9261469841
754243.457679,3389038.27038,0.328878998756
754243.9576779999,3389038.27038,0.0
754244.4576769999,3389038.27038,0.0
754244.9576769999,3389038.27038,0.291952997446
754245.4576759998,3389038.27038,0.328848987818
754245.9576749998,3389038.27038,0.347647994757
754246.4576739998,3389038.27038,0.285048991442
754246.9576739998,3389038.27038,0.311446011066
754247.457673,3389038.27038,0.28475099802
754247.957672,3389038.27038,0.271246999502
754248.457672,3389038.27038,0.256347000599
754248.957671,3389038.27038,0.264349997044
754249.45767,3389038.27038,0.250151991844
754249.95767,3389038.27038,0.234153002501
754250.457669,3389038.27038,0.0615530982614
754250.957668,3389038.27038,0.0623465999961
754251.457668,3389038.27038,0.0725471004844
754251.957667,3389038.27038,0.0677481964231
754252.457666,3389038.27038,0.0626517012715
754252.957666,3389038.27038,0.0734473019838
754253.457665,3389038.27038,0.0751487016678
754253.957664,3389038.27038,0.0710517019033
754254.4576629999,3389038.27038,0.0755529999733
754254.9576629999,3389038.27038,0.081748098135
754255.4576619999,3389038.27038,0.0797491967678
754255.9576609998,3389038.27038,0.0778494998813
754256.4576609998,3389038.27038,0.0722495019436
754256.9576599998,3389038.27038,0.0733480975032
754257.4576589998,3389038.27038,0.0615530982614
754257.9576589998,3389038.27038,0.0736533030868
754258.457658,3389038.27038,0.066153600812
754258.957657,3389038.27038,0.0618505999446
754259.457657,3389038.27038,0.0593481995165
754259.957656,3389038.27038,0.0547477006912
754260.457655,3389038.27038,0.0504522994161
754260.957655,3389038.27038,0.0429526008666
754261.457654,3389038.27038,0.0326530002058
754261.957653,3389038.27038,0.0211478006095
754262.457652,3389038.27038,0.132651001215
754262.957652,3389038.27038,0.189353004098
754263.457651,3389038.27038,0.190046995878
754263.95765,3389038.27038,0.196151003242
754264.45765,3389038.27038,0.165252000093
754264.957649,3389038.27038,0.161947995424
754265.457648,3389038.27038,0.174949005246
754265.957648,3389038.27038,0.197051003575
754266.4576469999,3389038.27038,0.120750002563
754266.9576459998,3389038.27038,0.109153002501
754267.4576459998,3389038.27038,0.108153000474
754267.9576449998,3389038.27038,0.0858526974916
754268.4576439998,3389038.27038,2.36789989471
754268.9576439998,3389038.27038,4.68615007401
754269.4576429998,3389038.27038,5.1249499321
754269.957642,3389038.27038,5.35885000229
754270.457641,3389038.27038,4.88945007324
754270.957641,3389038.27038,5.78424978256
754271.45764,3389038.27038,5.83074998856
754271.957639,3389038.27038,5.67535018921
754272.457639,3389038.27038,6.40845012665
754272.957638,3389038.27038,5.29694986343
754273.457637,3389038.27038,5.80935001373
754273.957637,3389038.27038,6.20594978333
754274.457636,3389038.27038,5.5624499321
754274.957635,3389038.27038,5.51595020294
754275.457635,3389038.27038,5.01585006714
754275.957634,3389038.27038,4.72305011749
754276.457633,3389038.27038,4.59404993057
754276.957633,3389038.27038,3.49504995346
754277.4576319999,3389038.27038,3.44195008278
754277.9576309999,3389038.27038,0.183645993471
754278.4576299998,3389038.27038,0.178152993321
754278.9576299998,3389038.27038,0.266546994448
754279.4576289998,3389038.27038,0.192153006792
754279.9576279998,3389038.27038,0.271452993155
754280.4576279998,3389038.27038,0.283446013927
754280.957627,3389038.27038,0.220748007298
754281.457626,3389038.27038,0.205749005079
754281.957626,3389038.27038,0.224151000381
754282.457625,3389038.27038,0.0
754282.957624,3389038.27038,0.138152003288
754283.457624,3389038.27038,0.104948997498
754283.957623,3389038.27038,0.126745998859
754284.457622,3389038.27038,0.155448004603
754284.957622,3389038.27038,0.153953000903
754285.457621,3389038.27038,0.132048994303
754285.95762,3389038.27038,0.143653005362
754286.45762,3389038.27038,0.146147996187
754286.957619,3389038.27038,0.133750006557
754287.457618,3389038.27038,0.137252002954
754287.9576169999,3389038.27038,0.138846993446
754288.4576169999,3389038.27038,0.136648997664
754288.9576159999,3389038.27038,0.183852002025
754289.4576149998,3389038.27038,0.211051002145
754289.9576149998,3389038.27038,0.225051000714
754290.4576139998,3389038.27038,0.225752994418
754290.9576129998,3389038.27038,0.243948996067
754291.4576129998,3389038.27038,0.185148999095
754291.957612,3389038.27038,0.146551996469
754159.457794,3389037.77038,0.0
754159.957793,3389037.77038,0.0
754160.457793,3389037.77038,0.0
754160.957792,3389037.77038,0.0
754161.457791,3389037.77038,0.0
754161.957791,3389037.77038,0.0
754162.45779,3389037.77038,0.0
754162.957789,3389037.77038,0.0
754163.457788,3389037.77038,0.0
754163.957788,3389037.77038,0.0
754164.457787,3389037.77038,0.0
754164.957786,3389037.77038,0.0
754165.457786,3389037.77038,0.0
754165.9577849999,3389037.77038,0.0
754166.4577839999,3389037.77038,0.0
754166.9577839999,3389037.77038,0.0
754167.4577829998,3389037.77038,0.0
754167.9577819998,3389037.77038,0.0
754168.4577819998,3389037.77038,0.0
754168.9577809998,3389037.77038,0.0
754169.45778,3389037.77038,0.0
754169.95778,3389037.77038,0.0
754170.457779,3389037.77038,0.0
754170.957778,3389037.77038,0.0
754171.457777,3389037.77038,0.0
754171.957777,3389037.77038,0.0
754172.457776,3389037.77038,0.0
754172.957775,3389037.77038,0.0
754173.457775,3389037.77038,0.0
754173.957774,3389037.77038,0.0
754174.457773,3389037.77038,0.0
754174.957773,3389037.77038,0.0
754175.457772,3389037.77038,0.0
754175.957771,3389037.77038,0.0
754176.457771,3389037.77038,0.0
754176.9577699999,3389037.77038,0.0
754177.4577689999,3389037.77038,0.0
754177.9577689999,3389037.77038,0.0
754178.4577679998,3389037.77038,0.0
754178.9577669998,3389037.77038,0.0
754179.4577659998,3389037.77038,0.0
754179.9577659998,3389037.77038,0.0
754180.457765,3389037.77038,0.0
754180.957764,3389037.77038,0.0
754181.457764,3389037.77038,0.0
754181.957763,3389037.77038,0.0
754182.457762,3389037.77038,0.0
754182.957762,3389037.77038,0.0
754183.457761,3389037.77038,0.0
754183.95776,3389037.77038,0.0
754184.45776,3389037.77038,0.0
754184.957759,3389037.77038,0.0
754185.457758,3389037.77038,0.0
754185.957758,3389037.77038,0.0
754186.457757,3389037.77038,0.0
754186.957756,3389037.77038,0.0
754187.457756,3389037.77038,0.0
754187.957755,3389037.77038,0.0
754188.4577539999,3389037.77038,0.0
754188.9577529998,3389037.77038,0.0
754189.4577529998,3389037.77038,0.0
754189.9577519998,3389037.77038,0.0
754190.4577509998,3389037.77038,0.0
754190.9577509998,3389037.77038,0.0
754191.4577499998,3389037.77038,0.0
754191.957749,3389037.77038,0.0
754192.457749,3389037.77038,0.0
754192.957748,3389037.77038,0.0
754193.457747,3389037.77038,0.0
754193.957747,3389037.77038,0.0
754194.457746,3389037.77038,0.0
754194.957745,3389037.77038,0.0
754195.457745,3389037.77038,0.361030012369
754195.957744,3389037.77038,0.321754008532
754196.457743,3389037.77038,0.335501998663
754196.957742,3389037.77038,0.0
754197.457742,3389037.77038,0.48145198822
754197.957741,3389037.77038,0.0
754198.45774,3389037.77038,0.0341482982039
754198.95774,3389037.77038,0.0
754199.4577389999,3389037.77038,0.0
754199.9577379999,3389037.77038,0.0
754200.4577379999,3389037.77038,0.0
754200.9577369998,3389037.77038,0.0
754201.4577359998,3389037.77038,0.0182409994304
754201.9577359998,3389037.77038,0.0
754202.4577349998,3389037.77038,0.00614843983203
754202.957734,3389037.77038,0.0
754203.457734,3389037.77038,0.0
754203.957733,3389037.77038,0.0
754204.457732,3389037.77038,0.038046900183
754204.957731,3389037.77038,0.0
754205.457731,3389037.77038,0.0
754205.95773,3389037.77038,0.0636511966586
754206.457729,3389037.77038,0.0
754206.957729,3389037.77038,0.0
754207.457728,3389037.77038,0.0
754207.957727,3389037.77038,0.0122520001605
754208.457727,3389037.77038,0.0
754208.957726,3389037.77038,0.0
754209.457725,3389037.77038,0.0359488986433
754209.957725,3389037.77038,0.0
754210.4577239999,3389037.77038,0.0
754210.9577229999,3389037.77038,0.0
754211.4577229999,3389037.77038,0.0324469991028
754211.9577219998,3389037.77038,0.00395117001608
754212.4577209998,3389037.77038,0.0
754212.9577199998,3389037.77038,0.0
754213.4577199998,3389037.77038,0.0
754213.957719,3389037.77038,0.0
754214.457718,3389037.77038,0.0
754214.957718,3389037.77038,0.0
754215.457717,3389037.77038,0.0
754215.957716,3389037.77038,0.0
754216.457716,3389037.77038,0.123503997922
754216.957715,3389037.77038,0.247047007084
754217.457714,3389037.77038,2.16829991341
754217.957714,3389037.77038,3.82494997978
754218.457713,3389037.77038,3.87284994125
754218.957712,3389037.77038,3.710750103
754219.457712,3389037.77038,3.27955007553
754219.957711,3389037.77038,0.0595466010273
754220.45771,3389037.77038,0.176550999284
754220.957709,3389037.77038,0.170050993562
754221.457709,3389037.77038,0.16975300014
754221.9577079999,3389037.77038,0.199248000979
754222.4577069998,3389037.77038,0.0590507015586
754222.9577069998,3389037.77038,0.0672523006797
754223.4577059998,3389037.77038,0.0
754223.9577049998,3389037.77038,0.127646997571
754224.4577049998,3389037.77038,0.143950998783
754224.9577039998,3389037.77038,0.265448987484
754225.457703,3389037.77038,0.153747007251
754225.957703,3389037.77038,0.102149002254
754226.457702,3389037.77038,0.0781470015645
754226.957701,3389037.77038,0.10314899683
754227.457701,3389037.77038,0.116247996688
754227.9577,3389037.77038,0.116049997509
754228.457699,3389037.77038,0.132346004248
754228.957698,3389037.77038,0.196447998285
754229.457698,3389037.77038,0.153853997588
754229.957697,3389037.77038,0.128150001168
754230.457696,3389037.77038,0.214552998543
754230.957696,3389037.77038,0.198951005936
754231.457695,3389037.77038,0.102049998939
754231.957694,3389037.77038,0.0
754232.457694,3389037.77038,0.0
754232.9576929999,3389037.77038,0.0
754233.4576919999,3389037.77038,0.0
754233.9576919999,3389037.77038,0.0820533037186
754234.4576909998,3389037.77038,0.00565253011882
754234.9576899998,3389037.77038,0.0485525988042
754235.4576899998,3389037.77038,0.0440513007343
754235.9576889998,3389037.77038,0.0081473402679
754236.457688,3389037.77038,0.0444479994476
754236.957688,3389037.77038,0.0402517989278
754237.457687,3389037.77038,0.043150998652
754237.957686,3389037.77038,0.0576469004154
754238.457685,3389037.77038,0.0506507009268
754238.957685,3389037.77038,0.0513526014984
754239.457684,3389037.77038,0.262549012899
754239.957683,3389037.77038,0.0523521006107
754240.457683,3389037.77038,0.0561515018344
754240.957682,3389037.77038,0.0492468997836
754241.457681,3389037.77038,0.0
754241.957681,3389037.77038,0.268249005079
754242.45768,3389037.77038,0.0
754242.957679,3389037.77038,0.0
754243.457679,3389037.77038,0.0
754243.9576779999,3389037.77038,0.133268997073
754244.4576769999,3389037.77038,0.286749988794
754244.9576769999,3389037.77038,0.357046991587
754245.4576759998,3389037.77038,0.33054998517
754245.9576749998,3389037.77038,0.319952994585
754246.4576739998,3389037.77038,0.270247995853
754246.9576739998,3389037.77038,0.294752985239
754247.457673,3389037.77038,0.456450998783
754247.957672,3389037.77038,0.27265098691
754248.457672,3389037.77038,0.258352994919
754248.957671,3389037.77038,0.260450989008
754249.45767,3389037.77038,0.168852999806
754249.95767,3389037.77038,0.09155189991
754250.457669,3389037.77038,0.0517493002117
754250.957668,3389037.77038,0.0500480011106
754251.457668,3389037.77038,0.0573492981493
754251.957667,3389037.77038,0.0860510990024
754252.457666,3389037.77038,0.0894538015127
754252.957666,3389037.77038,0.0848532989621
754253.457665,3389037.77038,0.0864477977157
754253.957664,3389037.77038,0.0813513994217
754254.4576629999,3389037.77038,0.0837469995022
754254.9576629999,3389037.77038,0.0631475970149
754255.4576619999,3389037.77038,0.0845481008291
754255.9576609998,3389037.77038,0.0801535993814
754256.4576609998,3389037.77038,0.0778494998813
754256.9576599998,3389037.77038,0.0785513967276
754257.4576589998,3389037.77038,0.0734473019838
754257.9576589998,3389037.77038,0.0743476003408
754258.457658,3389037.77038,0.0709524974227
754258.957657,3389037.77038,0.0614463016391
754259.457657,3389037.77038,0.0588523000479
754259.957656,3389037.77038,0.0416480004787
754260.457655,3389037.77038,0.0264503005892
754260.957655,3389037.77038,0.0150519004092
754261.457654,3389037.77038,0.00185309001245
754261.957653,3389037.77038,0.14784899354
754262.457652,3389037.77038,0.192747995257
754262.957652,3389037.77038,0.21244700253
754263.457651,3389037.77038,0.180151998997
754263.95765,3389037.77038,0.200445994735
754264.45765,3389037.77038,0.172553002834
754264.957649,3389037.77038,0.157049998641
754265.457648,3389037.77038,0.105146996677
754265.957648,3389037.77038,0.103750996292
754266.4576469999,3389037.77038,0.086150303483
754266.9576459998,3389037.77038,0.0824500024319
754267.4576459998,3389037.77038,0.0729513987899
754267.9576449998,3389037.77038,0.154348999262
754268.4576439998,3389037.77038,0.143653005362
754268.9576439998,3389037.77038,2.42319989204
754269.4576429998,3389037.77038,4.24564981461
754269.957642,3389037.77038,5.21215009689
754270.457641,3389037.77038,4.89305019379
754270.957641,3389037.77038,5.0515499115
754271.45764,3389037.77038,4.36164999008
754271.957639,3389037.77038,4.34994983673
754272.457639,3389037.77038,6.22244977951
754272.957638,3389037.77038,5.27145004272
754273.457637,3389037.77038,5.63945007324
754273.957637,3389037.77038,5.05744981766
754274.457636,3389037.77038,5.88024997711
754274.957635,3389037.77038,5.6751499176
754275.457635,3389037.77038,5.17119979858
754275.957634,3389037.77038,4.6672501564
754276.457633,3389037.77038,3.71265006065
754276.957633,3389037.77038,0.264052003622
754277.4576319999,3389037.77038,0.199752002954
754277.9576309999,3389037.77038,0.221350997686
754278.4576299998,3389037.77038,0.272352993488
754278.9576299998,3389037.77038,0.221450001001
754279.4576289998,3389037.77038,0.208449006081
754279.9576279998,3389037.77038,0.215148001909
754280.4576279998,3389037.77038,0.240080997348
754280.957627,3389037.77038,0.221197992563
754281.457626,3389037.77038,0.205847993493
754281.957626,3389037.77038,0.113752998412
754282.457625,3389037.77038,0.106848999858
754282.957624,3389037.77038,0.178046002984
754283.457624,3389037.77038,0.115347996354
754283.957623,3389037.77038,0.173453003168
754284.457622,3389037.77038,0.144850999117
754284.957622,3389037.77038,0.186750993133
754285.457621,3389037.77038,0.149451002479
754285.95762,3389037.77038,0.152152001858
754286.45762,3389037.77038,0.160246998072
754286.957619,3389037.77038,0.153953000903
754287.457618,3389037.77038,0.165252000093
754287.9576169999,3389037.77038,0.147047996521
754288.4576169999,3389037.77038,0.1325519979
754288.9576159999,3389037.77038,0.169645994902
754289.4576149998,3389037.77038,0.196852996945
754289.9576149998,3389037.77038,0.23644900322
754290.4576139998,3389037.77038,0.150848001242
754290.9576129998,3389037.77038,0.253753006458
754291.4576129998,3389037.77038,0.141448006034
754291.957612,3389037.77038,0.236746996641
754159.457794,3389037.27038,0.0
754159.957793,3389037.27038,0.0
754160.457793,3389037.27038,0.0
754160.957792,3389037.27038,0.0
754161.457791,3389037.27038,0.0
754161.957791,3389037.27038,0.0
754162.45779,3389037.27038,0.0
754162.957789,3389037.27038,0.0
754163.457788,3389037.27038,0.0
754163.957788,3389037.27038,0.0
754164.457787,3389037.27038,0.0
754164.957786,3389037.27038,0.0
754165.457786,3389037.27038,0.0
754165.9577849999,3389037.27038,0.0
754166.4577839999,3389037.27038,0.0
754166.9577839999,3389037.27038,0.0
754167.4577829998,3389037.27038,0.0
754167.9577819998,3389037.27038,0.0
754168.4577819998,3389037.27038,0.0
754168.9577809998,3389037.27038,0.0
754169.45778,3389037.27038,0.0
754169.95778,3389037.27038,0.0
754170.457779,3389037.27038,0.0
754170.957778,3389037.27038,0.0
754171.457777,3389037.27038,0.0
754171.957777,3389037.27038,0.0
754172.457776,3389037.27038,0.0
754172.957775,3389037.27038,0.0
754173.457775,3389037.27038,0.0
754173.957774,3389037.27038,0.0
754174.457773,3389037.27038,0.0
754174.957773,3389037.27038,0.0
754175.457772,3389037.27038,0.0
754175.957771,3389037.27038,0.0
754176.457771,3389037.27038,0.0
754176.9577699999,3389037.27038,0.0
754177.4577689999,3389037.27038,0.0
754177.9577689999,3389037.27038,0.0
754178.4577679998,3389037.27038,0.0
754178.9577669998,3389037.27038,0.0
754179.4577659998,3389037.27038,0.0
754179.9577659998,3389037.27038,0.0
754180.457765,3389037.27038,0.0
754180.957764,3389037.27038,0.0
754181.457764,3389037.27038,0.0
754181.957763,3389037.27038,0.0
754182.457762,3389037.27038,0.0
754182.957762,3389037.27038,0.0
754183.457761,3389037.27038,0.0
754183.95776,3389037.27038,0.0
754184.45776,3389037.27038,0.0
754184.957759,3389037.27038,0.0
754185.457758,3389037.27038,0.0
754185.957758,3389037.27038,0.0
754186.457757,3389037.27038,0.0
754186.957756,3389037.27038,0.0
754187.457756,3389037.27038,0.0
754187.957755,3389037.27038,0.0
754188.4577539999,3389037.27038,0.0
754188.9577529998,3389037.27038,0.0
754189.4577529998,3389037.27038,0.0
754189.9577519998,3389037.27038,0.0
754190.4577509998,3389037.27038,0.0
754190.9577509998,3389037.27038,0.0
754191.4577499998,3389037.27038,0.0
754191.957749,3389037.27038,0.0
754192.457749,3389037.27038,0.0
754192.957748,3389037.27038,0.0
754193.457747,3389037.27038,0.0
754193.957747,3389037.27038,0.0
754194.457746,3389037.27038,0.0
754194.957745,3389037.27038,0.0
754195.457745,3389037.27038,0.0
754195.957744,3389037.27038,0.160857006907
754196.457743,3389037.27038,0.0535879991949
754196.957742,3389037.27038,0.0
754197.457742,3389037.27038,0.964552998543
754197.957741,3389037.27038,1.14915001392
754198.45774,3389037.27038,0.0
754198.95774,3389037.27038,0.0
754199.4577389999,3389037.27038,0.0
754199.9577379999,3389037.27038,0.0
754200.4577379999,3389037.27038,0.0
754200.9577369998,3389037.27038,0.0
754201.4577359998,3389037.27038,0.0223533008248
754201.9577359998,3389037.27038,0.011130400002
754202.4577349998,3389037.27038,0.00553809013218
754202.957734,3389037.27038,0.0
754203.457734,3389037.27038,0.0
754203.957733,3389037.27038,0.0
754204.457732,3389037.27038,0.0
754204.957731,3389037.27038,0.0
754205.457731,3389037.27038,0.0
754205.95773,3389037.27038,0.0312491003424
754206.457729,3389037.27038,0.0
754206.957729,3389037.27038,0.0135947000235
754207.457728,3389037.27038,0.0523521006107
754207.957727,3389037.27038,0.0548469014466
754208.457727,3389037.27038,0.0
754208.957726,3389037.27038,0.0
754209.457725,3389037.27038,0.0
754209.957725,3389037.27038,0.019347300753
754210.4577239999,3389037.27038,0.0312491003424
754210.9577229999,3389037.27038,0.0
754211.4577229999,3389037.27038,0.0
754211.9577219998,3389037.27038,0.0
754212.4577209998,3389037.27038,0.0
754212.9577199998,3389037.27038,0.0
754213.4577199998,3389037.27038,0.0
754213.957719,3389037.27038,0.0
754214.457718,3389037.27038,0.0
754214.957718,3389037.27038,0.0
754215.457717,3389037.27038,0.0
754215.957716,3389037.27038,0.0
754216.457716,3389037.27038,0.0267019998282
754216.957715,3389037.27038,0.0534506998956
754217.457714,3389037.27038,4.19735002518
754217.957714,3389037.27038,4.47224998474
754218.457713,3389037.27038,3.80355000496
754218.957712,3389037.27038,3.57034993172
754219.457712,3389037.27038,3.30185008049
754219.957711,3389037.27038,3.14085006714
754220.45771,3389037.27038,0.208746999502
754220.957709,3389037.27038,0.169952005148
754221.457709,3389037.27038,0.152648001909
754221.9577079999,3389037.27038,0.100753001869
754222.4577069998,3389037.27038,0.09538179636
754222.9577069998,3389037.27038,0.0995856001973
754223.4577059998,3389037.27038,0.20114800334
754223.9577049998,3389037.27038,0.236746996641
754224.4577049998,3389037.27038,0.20635099709
754224.9577039998,3389037.27038,0.0
754225.457703,3389037.27038,0.0809469968081
754225.957703,3389037.27038,0.0804511010647
754226.457702,3389037.27038,0.0
754226.957701,3389037.27038,0.0890493988991
754227.457701,3389037.27038,0.0987463966012
754227.9577,3389037.27038,0.147246003151
754228.457699,3389037.27038,0.185348004103
754228.957698,3389037.27038,0.0
754229.457698,3389037.27038,0.163252994418
754229.957697,3389037.27038,0.236349999905
754230.457696,3389037.27038,0.153853997588
754230.957696,3389037.27038,0.00755224982277
754231.457695,3389037.27038,0.0
754231.957694,3389037.27038,0.0
754232.457694,3389037.27038,0.00264655007049
754232.9576929999,3389037.27038,0.0815496966243
754233.4576919999,3389037.27038,0.00755224982277
754233.9576919999,3389037.27038,0.0310507994145
754234.4576909998,3389037.27038,0.0
754234.9576899998,3389037.27038,0.0199500005692
754235.4576899998,3389037.27038,0.0287466999143
754235.9576889998,3389037.27038,0.014052500017
754236.457688,3389037.27038,0.0358497016132
754236.957688,3389037.27038,0.0341482982039
754237.457687,3389037.27038,0.0446464009583
754237.957686,3389037.27038,0.0496512018144
754238.457685,3389037.27038,0.0703497976065
754238.957685,3389037.27038,0.0471488013864
754239.457684,3389037.27038,0.04544749856
754239.957683,3389037.27038,0.0523977987468
754240.457683,3389037.27038,0.0593481995165
754240.957682,3389037.27038,1.24275004864
754241.457681,3389037.27038,0.0
754241.957681,3389037.27038,0.0
754242.45768,3389037.27038,0.0
754242.957679,3389037.27038,0.0
754243.457679,3389037.27038,0.0
754243.9576779999,3389037.27038,0.313749998808
754244.4576769999,3389037.27038,0.332549005747
754244.9576769999,3389037.27038,0.318251997232
754245.4576759998,3389037.27038,0.307646989822
754245.9576749998,3389037.27038,0.316047012806
754246.4576739998,3389037.27038,0.288650006056
754246.9576739998,3389037.27038,0.326453000307
754247.457673,3389037.27038,0.288848012686
754247.957672,3389037.27038,0.31214800477
754248.457672,3389037.27038,0.278647989035
754248.957671,3389037.27038,0.178451001644
754249.45767,3389037.27038,0.0717535987496
754249.95767,3389037.27038,0.0573492981493
754250.457669,3389037.27038,0.0825491994619
754250.957668,3389037.27038,0.0844488963485
754251.457668,3389037.27038,0.0851508006454
754251.957667,3389037.27038,0.0858526974916
754252.457666,3389037.27038,0.0698463022709
754252.957666,3389037.27038,0.0864477977157
754253.457665,3389037.27038,0.0820533037186
754253.957664,3389037.27038,0.0730506032705
754254.4576629999,3389037.27038,0.0720511004329
754254.9576629999,3389037.27038,0.0633535981178
754255.4576619999,3389037.27038,0.0605536997318
