X,Y,Z
754193.457747000036761,3389042.770370000042021,-0.000046630899306
754193.957747000036761,3389042.770370000042021,-0.000046630899306
754194.457746000029147,3389042.770370000042021,-0.000046630899306
754194.957745000021532,3389042.770370000042021,-0.000046630899306
754195.457745000021532,3389042.770370000042021,-0.000046630899306
754195.957744000013918,3389042.770370000042021,-0.000046630899306
754196.457743000006303,3389042.770370000042021,-0.000046630899306
754196.957741999998689,3389042.770370000042021,-0.000046630899306
754197.457741999998689,3389042.770370000042021,-0.000046630899306
754197.957740999991074,3389042.770370000042021,-0.000046630899306
754198.457739999983460,3389042.770370000042021,-0.000046630899306
754198.957739999983460,3389042.770370000042021,-0.000046630899306
754199.457738999975845,3389042.770370000042021,-0.121453002095000
754199.957737999968231,3389042.770370000042021,-0.000046630899306
754200.457737999968231,3389042.770370000042021,-0.000046630899306
754200.957736999960616,3389042.770370000042021,-0.000046630899306
754201.457735999953002,3389042.770370000042021,-0.000046630899306
754201.957735999953002,3389042.770370000042021,-0.000046630899306
754202.457734999945387,3389042.770370000042021,-0.000046630899306
754202.957734000054188,3389042.770370000042021,0.120811000466000
754203.457734000054188,3389042.770370000042021,-0.000046630899306
754203.957733000046574,3389042.770370000042021,0.299979001284000
754204.457732000038959,3389042.770370000042021,1.188050031660000
754204.957731000031345,3389042.770370000042021,1.351549983020000
754205.457731000031345,3389042.770370000042021,-0.086747102439400
754205.957730000023730,3389042.770370000042021,-0.000046630899306
754206.457729000016116,3389042.770370000042021,-0.000046630899306
754206.957729000016116,3389042.770370000042021,-0.000046630899306
754207.457728000008501,3389042.770370000042021,0.155349001288000
754207.957727000000887,3389042.770370000042021,0.340948998928000
754208.457727000000887,3389042.770370000042021,0.342947989702000
754208.957725999993272,3389042.770370000042021,-0.000046630899306
754209.457724999985658,3389042.770370000042021,1.154549956320000
754209.957724999985658,3389042.770370000042021,0.031150000169900
754210.457723999978043,3389042.770370000042021,0.652953028679000
754210.957722999970429,3389042.770370000042021,0.731849014759000
754211.457722999970429,3389042.770370000042021,0.034651901572900
754211.957721999962814,3389042.770370000042021,0.081252202391600
754212.457720999955200,3389042.770370000042021,0.044753201305900
754212.957719999947585,3389042.770370000042021,0.014411100186400
754213.457719999947585,3389042.770370000042021,0.007735350169240
754213.957719000056386,3389042.770370000042021,-0.000046630899306
754214.457718000048772,3389042.770370000042021,-0.000046630899306
754214.957718000048772,3389042.770370000042021,0.065047398209600
754215.457717000041157,3389042.770370000042021,0.039748299866900
754215.957716000033543,3389042.770370000042021,0.043250199407300
754216.457716000033543,3389042.770370000042021,-0.000046630899306
754216.957715000025928,3389042.770370000042021,0.080153599381400
754217.457714000018314,3389042.770370000042021,-0.000046630899306
754217.957714000018314,3389042.770370000042021,-0.000046630899306
754218.457713000010699,3389042.770370000042021,0.051253400743000
754218.957712000003085,3389042.770370000042021,-0.000046630899306
754219.457712000003085,3389042.770370000042021,-0.000046630899306
754219.957710999995470,3389042.770370000042021,-0.000046630899306
754220.457709999987856,3389042.770370000042021,-0.000046630899306
754220.957708999980241,3389042.770370000042021,-0.000046630899306
754221.457708999980241,3389042.770370000042021,-0.000046630899306
754221.957707999972627,3389042.770370000042021,-0.000046630899306
754222.457706999965012,3389042.770370000042021,-0.000046630899306
754222.957706999965012,3389042.770370000042021,0.071204297244500
754223.457705999957398,3389042.770370000042021,0.115149997175000
754223.957704999949783,3389042.770370000042021,0.214552998543000
754224.457704999949783,3389042.770370000042021,0.207450002432000
754224.957703999942169,3389042.770370000042021,0.115446999669000
754225.457703000050969,3389042.770370000042021,0.100248999894000
754225.957703000050969,3389042.770370000042021,4.042749881740000
754226.457702000043355,3389042.770370000042021,4.233749866490000
754226.957701000035740,3389042.770370000042021,4.099249839780000
754227.457701000035740,3389042.770370000042021,4.033549785610000
754227.957700000028126,3389042.770370000042021,5.024250030520000
754228.457699000020511,3389042.770370000042021,4.987249851230000
754228.957698000012897,3389042.770370000042021,5.256849765780000
754229.457698000012897,3389042.770370000042021,5.343750000000000
754229.957697000005282,3389042.770370000042021,5.508649826050000
754230.457695999997668,3389042.770370000042021,4.745950222020000
754230.957695999997668,3389042.770370000042021,4.622950077060000
754231.457694999990053,3389042.770370000042021,4.790949821470000
754231.957693999982439,3389042.770370000042021,3.841449975970000
754232.457693999982439,3389042.770370000042021,3.186350107190000
754232.957692999974824,3389042.770370000042021,3.119450092320000
754233.457691999967210,3389042.770370000042021,-0.000046630899306
754233.957691999967210,3389042.770370000042021,0.232848003507000
754234.457690999959596,3389042.770370000042021,0.203749999404000
754234.957689999951981,3389042.770370000042021,0.177946999669000
754235.457689999951981,3389042.770370000042021,0.206046000123000
754235.957688999944367,3389042.770370000042021,0.239752992988000
754236.457688000053167,3389042.770370000042021,0.261947005987000
754236.957688000053167,3389042.770370000042021,0.252952009439000
754237.457687000045553,3389042.770370000042021,0.129850998521000
754237.957686000037938,3389042.770370000042021,0.033553201705200
754238.457685000030324,3389042.770370000042021,0.039847500622300
754238.957685000030324,3389042.770370000042021,0.043852899223600
754239.457684000022709,3389042.770370000042021,0.127250000834000
754239.957683000015095,3389042.770370000042021,0.123847000301000
754240.457683000015095,3389042.770370000042021,0.050650700926800
754240.957682000007480,3389042.770370000042021,0.055647999048200
754241.457680999999866,3389042.770370000042021,0.075949802994700
754241.957680999999866,3389042.770370000042021,0.088050000369500
754242.457679999992251,3389042.770370000042021,0.084151402115800
754242.957678999984637,3389042.770370000042021,0.084746502339800
754243.457678999984637,3389042.770370000042021,0.040549401193900
754243.957677999977022,3389042.770370000042021,0.081946499645700
754244.457676999969408,3389042.770370000042021,0.096846699714700
754244.957676999969408,3389042.770370000042021,1.160850048070000
754245.457675999961793,3389042.770370000042021,1.087550044060000
754245.957674999954179,3389042.770370000042021,1.674550056460000
754246.457673999946564,3389042.770370000042021,1.595049977300000
754246.957673999946564,3389042.770370000042021,1.293349981310000
754247.457673000055365,3389042.770370000042021,1.353850007060000
754247.957672000047751,3389042.770370000042021,0.506950020790000
754248.457672000047751,3389042.770370000042021,1.197350025180000
754248.957671000040136,3389042.770370000042021,-0.000046630899306
754249.457670000032522,3389042.770370000042021,0.206434994936000
754249.957670000032522,3389042.770370000042021,0.155371993780000
754250.457669000024907,3389042.770370000042021,0.297553002834000
754250.957668000017293,3389042.770370000042021,0.318847000599000
754251.457668000017293,3389042.770370000042021,0.330253005028000
754251.957667000009678,3389042.770370000042021,0.310447007418000
754252.457666000002064,3389042.770370000042021,0.329252988100000
754252.957666000002064,3389042.770370000042021,0.311652004719000
754253.457664999994449,3389042.770370000042021,0.298849999905000
754253.957663999986835,3389042.770370000042021,0.300848990679000
754254.457662999979220,3389042.770370000042021,0.304053008556000
754254.957662999979220,3389042.770370000042021,0.278448998928000
754255.457661999971606,3389042.770370000042021,0.226050004363000
754255.957660999963991,3389042.770370000042021,0.127349004149000
754256.457660999963991,3389042.770370000042021,0.054251801222600
754256.957659999956377,3389042.770370000042021,0.532347977161000
754257.457658999948762,3389042.770370000042021,0.057952001690900
754257.957658999948762,3389042.770370000042021,0.056349899619800
754258.457658000057563,3389042.770370000042021,0.739753007889000
754258.957657000049949,3389042.770370000042021,0.698652982712000
754259.457657000049949,3389042.770370000042021,0.969154000282000
754259.957656000042334,3389042.770370000042021,0.363249987364000
754260.457655000034720,3389042.770370000042021,0.069151997566200
754260.957655000034720,3389042.770370000042021,0.066748701036000
754261.457654000027105,3389042.770370000042021,0.089751303196000
754261.957653000019491,3389042.770370000042021,0.059752598404900
754262.457652000011876,3389042.770370000042021,0.053748201578900
754262.957652000011876,3389042.770370000042021,0.057051800191400
754263.457651000004262,3389042.770370000042021,0.059248998761200
754263.957649999996647,3389042.770370000042021,0.060950398445100
754264.457649999996647,3389042.770370000042021,0.056250698864500
754264.957648999989033,3389042.770370000042021,0.050749901682100
754265.457647999981418,3389042.770370000042021,0.048453401774200
754265.957647999981418,3389042.770370000042021,0.051848500967000
754266.457646999973804,3389042.770370000042021,0.052649598568700
754266.957645999966189,3389042.770370000042021,0.021948900073800
754267.457645999966189,3389042.770370000042021,0.000647643988486
754267.957644999958575,3389042.770370000042021,0.122450999916000
754268.457643999950960,3389042.770370000042021,0.172553002834000
754268.957643999950960,3389042.770370000042021,0.174650996923000
754269.457642999943346,3389042.770370000042021,0.182952001691000
754269.957642000052147,3389042.770370000042021,0.174453005195000
754270.457641000044532,3389042.770370000042021,4.426350116730000
754270.957641000044532,3389042.770370000042021,4.411849975590000
754271.457640000036918,3389042.770370000042021,5.099750041960000
754271.957639000029303,3389042.770370000042021,5.040450096130000
754272.457639000029303,3389042.770370000042021,5.070950031280000
754272.957638000021689,3389042.770370000042021,3.895950078960000
754273.457637000014074,3389042.770370000042021,4.221549987790000
754273.957637000014074,3389042.770370000042021,4.925350189210000
754274.457636000006460,3389042.770370000042021,5.109250068660000
754274.957634999998845,3389042.770370000042021,5.866350173950000
754275.457634999998845,3389042.770370000042021,4.345149993900000
754275.957633999991231,3389042.770370000042021,4.027750015260000
754276.457632999983616,3389042.770370000042021,4.011849880220000
754276.957632999983616,3389042.770370000042021,0.145147994161000
754277.457631999976002,3389042.770370000042021,0.226951003075000
754277.957630999968387,3389042.770370000042021,0.100447997451000
754278.457629999960773,3389042.770370000042021,0.069052800536200
754278.957629999960773,3389042.770370000042021,0.068953603506100
754279.457628999953158,3389042.770370000042021,0.087752401828800
754279.957627999945544,3389042.770370000042021,0.148650005460000
754280.457627999945544,3389042.770370000042021,0.169348999858000
754280.957627000054345,3389042.770370000042021,0.168448999524000
754281.457626000046730,3389042.770370000042021,0.168647006154000
754281.957626000046730,3389042.770370000042021,0.305251002312000
754282.457625000039116,3389042.770370000042021,0.168052002788000
754282.957624000031501,3389042.770370000042021,0.207151994109000
754283.457624000031501,3389042.770370000042021,0.197150006890000
754283.957623000023887,3389042.770370000042021,0.148947998881000
754284.457622000016272,3389042.770370000042021,0.193747997284000
754284.957622000016272,3389042.770370000042021,0.142249003053000
754285.457621000008658,3389042.770370000042021,0.162947997451000
754285.957620000001043,3389042.770370000042021,0.147352993488000
754286.457620000001043,3389042.770370000042021,0.166846007109000
754286.957618999993429,3389042.770370000042021,0.196547999978000
754287.457617999985814,3389042.770370000042021,0.183547005057000
754287.957616999978200,3389042.770370000042021,0.149649992585000
754288.457616999978200,3389042.770370000042021,-0.000046630899306
754288.957615999970585,3389042.770370000042021,0.024748900905300
754289.457614999962971,3389042.770370000042021,0.024550499394500
754289.957614999962971,3389042.770370000042021,0.041548799723400
754290.457613999955356,3389042.770370000042021,0.115751996636000
754290.957612999947742,3389042.770370000042021,0.133452996612000
754291.457612999947742,3389042.770370000042021,0.092848896980300
754291.957612000056542,3389042.770370000042021,0.156654000282000
754159.457794000045396,3389042.270370000042021,-0.000046630899306
754159.957793000037782,3389042.270370000042021,-0.000046630899306
754160.457793000037782,3389042.270370000042021,-0.000046630899306
754160.957792000030167,3389042.270370000042021,-0.000046630899306
754161.457791000022553,3389042.270370000042021,-0.000046630899306
754161.957791000022553,3389042.270370000042021,-0.000046630899306
754162.457790000014938,3389042.270370000042021,-0.000046630899306
754162.957789000007324,3389042.270370000042021,-0.000046630899306
754163.457787999999709,3389042.270370000042021,-0.000046630899306
754163.957787999999709,3389042.270370000042021,-0.000046630899306
754164.457786999992095,3389042.270370000042021,-0.000046630899306
754164.957785999984480,3389042.270370000042021,-0.000046630899306
754165.457785999984480,3389042.270370000042021,-0.000046630899306
754165.957784999976866,3389042.270370000042021,-0.000046630899306
754166.457783999969251,3389042.270370000042021,-0.000046630899306
754166.957783999969251,3389042.270370000042021,-0.000046630899306
754167.457782999961637,3389042.270370000042021,-0.000046630899306
754167.957781999954022,3389042.270370000042021,-0.000046630899306
754168.457781999954022,3389042.270370000042021,-0.000046630899306
754168.957780999946408,3389042.270370000042021,-0.000046630899306
754169.457780000055209,3389042.270370000042021,-0.000046630899306
754169.957780000055209,3389042.270370000042021,-0.000046630899306
754170.457779000047594,3389042.270370000042021,-0.000046630899306
754170.957778000039980,3389042.270370000042021,-0.000046630899306
754171.457777000032365,3389042.270370000042021,-0.000046630899306
754171.957777000032365,3389042.270370000042021,-0.000046630899306
754172.457776000024751,3389042.270370000042021,-0.000046630899306
754172.957775000017136,3389042.270370000042021,-0.000046630899306
754173.457775000017136,3389042.270370000042021,-0.000046630899306
754173.957774000009522,3389042.270370000042021,-0.000046630899306
754174.457773000001907,3389042.270370000042021,-0.000046630899306
754174.957773000001907,3389042.270370000042021,-0.000046630899306
754175.457771999994293,3389042.270370000042021,-0.000046630899306
754175.957770999986678,3389042.270370000042021,-0.000046630899306
754176.457770999986678,3389042.270370000042021,-0.000046630899306
754176.957769999979064,3389042.270370000042021,-0.000046630899306
754177.457768999971449,3389042.270370000042021,-0.000046630899306
754177.957768999971449,3389042.270370000042021,-0.000046630899306
754178.457767999963835,3389042.270370000042021,-0.000046630899306
754178.957766999956220,3389042.270370000042021,-0.000046630899306
754179.457765999948606,3389042.270370000042021,-0.000046630899306
754179.957765999948606,3389042.270370000042021,-0.000046630899306
754180.457765000057407,3389042.270370000042021,-0.000046630899306
754180.957764000049792,3389042.270370000042021,-0.000046630899306
754181.457764000049792,3389042.270370000042021,-0.000046630899306
754181.957763000042178,3389042.270370000042021,-0.000046630899306
754182.457762000034563,3389042.270370000042021,-0.000046630899306
754182.957762000034563,3389042.270370000042021,-0.000046630899306
754183.457761000026949,3389042.270370000042021,-0.000046630899306
754183.957760000019334,3389042.270370000042021,-0.000046630899306
754184.457760000019334,3389042.270370000042021,-0.000046630899306
754184.957759000011720,3389042.270370000042021,-0.000046630899306
754185.457758000004105,3389042.270370000042021,-0.000046630899306
754185.957758000004105,3389042.270370000042021,-0.000046630899306
754186.457756999996491,3389042.270370000042021,-0.000046630899306
754186.957755999988876,3389042.270370000042021,-0.000046630899306
754187.457755999988876,3389042.270370000042021,-0.000046630899306
754187.957754999981262,3389042.270370000042021,-0.000046630899306
754188.457753999973647,3389042.270370000042021,-0.000046630899306
754188.957752999966033,3389042.270370000042021,-0.000046630899306
754189.457752999966033,3389042.270370000042021,-0.000046630899306
754189.957751999958418,3389042.270370000042021,-0.000046630899306
754190.457750999950804,3389042.270370000042021,-0.000046630899306
754190.957750999950804,3389042.270370000042021,-0.000046630899306
754191.457749999943189,3389042.270370000042021,-0.000046630899306
754191.957749000051990,3389042.270370000042021,-0.000046630899306
754192.457749000051990,3389042.270370000042021,-0.000046630899306
754192.957748000044376,3389042.270370000042021,-0.000046630899306
754193.457747000036761,3389042.270370000042021,-0.000046630899306
754193.957747000036761,3389042.270370000042021,-0.000046630899306
754194.457746000029147,3389042.270370000042021,-0.000046630899306
754194.957745000021532,3389042.270370000042021,-0.000046630899306
754195.457745000021532,3389042.270370000042021,-0.000046630899306
754195.957744000013918,3389042.270370000042021,-0.000046630899306
754196.457743000006303,3389042.270370000042021,-0.000046630899306
754196.957741999998689,3389042.270370000042021,-0.000046630899306
754197.457741999998689,3389042.270370000042021,-0.000046630899306
754197.957740999991074,3389042.270370000042021,-0.000046630899306
754198.457739999983460,3389042.270370000042021,-0.000046630899306
754198.957739999983460,3389042.270370000042021,-0.024330999702200
754199.457738999975845,3389042.270370000042021,-0.000046630899306
754199.957737999968231,3389042.270370000042021,-0.000046630899306
754200.457737999968231,3389042.270370000042021,-0.000046630899306
754200.957736999960616,3389042.270370000042021,-0.000046630899306
754201.457735999953002,3389042.270370000042021,-0.000046630899306
754201.957735999953002,3389042.270370000042021,-0.000046630899306
754202.457734999945387,3389042.270370000042021,-0.070450700819500
754202.957734000054188,3389042.270370000042021,-0.000046630899306
754203.457734000054188,3389042.270370000042021,-0.000046630899306
754203.957733000046574,3389042.270370000042021,-0.000046630899306
754204.457732000038959,3389042.270370000042021,-0.000046630899306
754204.957731000031345,3389042.270370000042021,1.237349987030000
754205.457731000031345,3389042.270370000042021,1.206550002100000
754205.957730000023730,3389042.270370000042021,-0.000046630899306
754206.457729000016116,3389042.270370000042021,-0.000046630899306
754206.957729000016116,3389042.270370000042021,0.009757139720020
754207.457728000008501,3389042.270370000042021,-0.000046630899306
754207.957727000000887,3389042.270370000042021,-0.000046630899306
754208.457727000000887,3389042.270370000042021,0.328245997429000
754208.957725999993272,3389042.270370000042021,1.806650042530000
754209.457724999985658,3389042.270370000042021,1.737450003620000
754209.957724999985658,3389042.270370000042021,1.282449960710000
754210.457723999978043,3389042.270370000042021,0.511076986790000
754210.957722999970429,3389042.270370000042021,-0.000046630899306
754211.457722999970429,3389042.270370000042021,-0.000046630899306
754211.957721999962814,3389042.270370000042021,0.033148899674400
754212.457720999955200,3389042.270370000042021,0.060149300843500
754212.957719999947585,3389042.270370000042021,-0.018349500373000
754213.457719999947585,3389042.270370000042021,0.021346200257500
754213.957719000056386,3389042.270370000042021,0.058249600231600
754214.457718000048772,3389042.270370000042021,0.048148300498700
754214.957718000048772,3389042.270370000042021,0.048163499683100
754215.457717000041157,3389042.270370000042021,0.066748701036000
754215.957716000033543,3389042.270370000042021,0.029250200837900
754216.457716000033543,3389042.270370000042021,0.073653303086800
754216.957715000025928,3389042.270370000042021,0.049651201814400
754217.457714000018314,3389042.270370000042021,0.029128199443200
754217.957714000018314,3389042.270370000042021,0.002051450079310
754218.457713000010699,3389042.270370000042021,-0.000046630899306
754218.957712000003085,3389042.270370000042021,-0.000046630899306
754219.457712000003085,3389042.270370000042021,-0.000046630899306
754219.957710999995470,3389042.270370000042021,-0.000046630899306
754220.457709999987856,3389042.270370000042021,-0.000046630899306
754220.957708999980241,3389042.270370000042021,-0.000046630899306
754221.457708999980241,3389042.270370000042021,-0.000046630899306
754221.957707999972627,3389042.270370000042021,-0.000046630899306
754222.457706999965012,3389042.270370000042021,0.102622002363000
754222.957706999965012,3389042.270370000042021,0.137549996376000
754223.457705999957398,3389042.270370000042021,0.289846986532000
754223.957704999949783,3389042.270370000042021,0.164251998067000
754224.457704999949783,3389042.270370000042021,0.237250000238000
754224.957703999942169,3389042.270370000042021,0.158133998513000
754225.457703000050969,3389042.270370000042021,0.084250502288300
754225.957703000050969,3389042.270370000042021,0.097548596561000
754226.457702000043355,3389042.270370000042021,4.619450092320000
754226.957701000035740,3389042.270370000042021,4.568150043490000
754227.457701000035740,3389042.270370000042021,4.309199810030000
754227.957700000028126,3389042.270370000042021,4.691850185390000
754228.457699000020511,3389042.270370000042021,4.992650032040000
754228.957698000012897,3389042.270370000042021,5.551449775700000
754229.457698000012897,3389042.270370000042021,5.431149959560000
754229.957697000005282,3389042.270370000042021,5.461750030520000
754230.457695999997668,3389042.270370000042021,4.797450065610000
754230.957695999997668,3389042.270370000042021,4.902750015260000
754231.457694999990053,3389042.270370000042021,4.785749912260000
754231.957693999982439,3389042.270370000042021,4.064549922940000
754232.457693999982439,3389042.270370000042021,2.846250057220000
754232.957692999974824,3389042.270370000042021,0.043250199407300
754233.457691999967210,3389042.270370000042021,0.137648999691000
754233.957691999967210,3389042.270370000042021,0.205046996474000
754234.457690999959596,3389042.270370000042021,0.147352993488000
754234.957689999951981,3389042.270370000042021,0.256049007177000
754235.457689999951981,3389042.270370000042021,0.180647999048000
754235.957688999944367,3389042.270370000042021,0.272047996521000
754236.457688000053167,3389042.270370000042021,0.249549001455000
754236.957688000053167,3389042.270370000042021,0.133352994919000
754237.457687000045553,3389042.270370000042021,0.002753359964120
754237.957686000037938,3389042.270370000042021,0.018652999773600
754238.457685000030324,3389042.270370000042021,0.027350500226000
754238.957685000030324,3389042.270370000042021,0.139250993729000
754239.457684000022709,3389042.270370000042021,0.084853298962100
754239.957683000015095,3389042.270370000042021,0.038748800754500
754240.457683000015095,3389042.270370000042021,0.129249006510000
754240.957682000007480,3389042.270370000042021,0.098052099347100
754241.457680999999866,3389042.270370000042021,0.083647802472100
754241.957680999999866,3389042.270370000042021,0.056853398680700
754242.457679999992251,3389042.270370000042021,0.122748002410000
754242.957678999984637,3389042.270370000042021,0.082648396492000
754243.457678999984637,3389042.270370000042021,0.087546400725800
754243.957677999977022,3389042.270370000042021,0.077750302851200
754244.457676999969408,3389042.270370000042021,1.465350031850000
754244.957676999969408,3389042.270370000042021,1.680850028990000
754245.457675999961793,3389042.270370000042021,1.043449997900000
754245.957674999954179,3389042.270370000042021,1.695749998090000
754246.457673999946564,3389042.270370000042021,1.647150039670000
754246.957673999946564,3389042.270370000042021,1.231250047680000
754247.457673000055365,3389042.270370000042021,0.241447001696000
754247.957672000047751,3389042.270370000042021,0.349249988794000
754248.457672000047751,3389042.270370000042021,0.293334007263000
754248.957671000040136,3389042.270370000042021,0.247732996941000
754249.457670000032522,3389042.270370000042021,-0.000046630899306
754249.957670000032522,3389042.270370000042021,0.323150008917000
754250.457669000024907,3389042.270370000042021,0.311652004719000
754250.957668000017293,3389042.270370000042021,0.309249013662000
754251.457668000017293,3389042.270370000042021,0.284453004599000
754251.957667000009678,3389042.270370000042021,0.313749998808000
754252.457666000002064,3389042.270370000042021,0.319747000933000
754252.957666000002064,3389042.270370000042021,0.298346996307000
754253.457664999994449,3389042.270370000042021,0.300146996975000
754253.957663999986835,3389042.270370000042021,0.300749987364000
754254.457662999979220,3389042.270370000042021,0.292746990919000
754254.957662999979220,3389042.270370000042021,0.204550996423000
754255.457661999971606,3389042.270370000042021,0.052252899855400
754255.957660999963991,3389042.270370000042021,0.056647401303100
754256.457660999963991,3389042.270370000042021,0.062247399240700
754256.957659999956377,3389042.270370000042021,0.490249007940000
754257.457658999948762,3389042.270370000042021,0.266645997763000
754257.957658999948762,3389042.270370000042021,1.458250045780000
754258.457658000057563,3389042.270370000042021,1.393149971960000
754258.957657000049949,3389042.270370000042021,0.776449978352000
754259.457657000049949,3389042.270370000042021,0.063551999628500
754259.957656000042334,3389042.270370000042021,0.062850102782200
754260.457655000034720,3389042.270370000042021,0.060050100088100
754260.957655000034720,3389042.270370000042021,0.060950398445100
754261.457654000027105,3389042.270370000042021,0.063849501311800
754261.957653000019491,3389042.270370000042021,0.065253399312500
754262.457652000011876,3389042.270370000042021,0.065352499485000
754262.957652000011876,3389042.270370000042021,0.061049599200500
754263.457651000004262,3389042.270370000042021,0.059851698577400
754263.957649999996647,3389042.270370000042021,0.055846299976100
754264.457649999996647,3389042.270370000042021,0.047247998416400
754264.957648999989033,3389042.270370000042021,0.045050699263800
754265.457647999981418,3389042.270370000042021,0.047347199171800
754265.957647999981418,3389042.270370000042021,0.037253499031100
754266.457646999973804,3389042.270370000042021,0.025153299793600
754266.957645999966189,3389042.270370000042021,-0.000046630899306
754267.457645999966189,3389042.270370000042021,0.127050995827000
754267.957644999958575,3389042.270370000042021,0.251951992512000
754268.457643999950960,3389042.270370000042021,0.185049995780000
754268.957643999950960,3389042.270370000042021,0.198348000646000
754269.457642999943346,3389042.270370000042021,2.536849975590000
754269.957642000052147,3389042.270370000042021,4.525249958040000
754270.457641000044532,3389042.270370000042021,4.514450073240000
754270.957641000044532,3389042.270370000042021,4.997449874880000
754271.457640000036918,3389042.270370000042021,5.125150203700000
754271.957639000029303,3389042.270370000042021,5.191349983220000
754272.457639000029303,3389042.270370000042021,5.054850101470000
754272.957638000021689,3389042.270370000042021,4.331550121310000
754273.457637000014074,3389042.270370000042021,3.880249977110000
754273.957637000014074,3389042.270370000042021,4.825850009920000
754274.457636000006460,3389042.270370000042021,5.010250091550000
754274.957634999998845,3389042.270370000042021,6.045750141140000
754275.457634999998845,3389042.270370000042021,5.572450160980000
754275.957633999991231,3389042.270370000042021,4.511449813840000
754276.457632999983616,3389042.270370000042021,4.675849914550000
754276.957632999983616,3389042.270370000042021,4.740950107570000
754277.457631999976002,3389042.270370000042021,0.197150006890000
754277.957630999968387,3389042.270370000042021,0.234549999237000
754278.457629999960773,3389042.270370000042021,0.062850102782200
754278.957629999960773,3389042.270370000042021,0.073653303086800
754279.457628999953158,3389042.270370000042021,0.087546400725800
754279.957627999945544,3389042.270370000042021,0.118949003518000
754280.457627999945544,3389042.270370000042021,0.156249001622000
754280.957627000054345,3389042.270370000042021,0.220252007246000
754281.457626000046730,3389042.270370000042021,0.203048005700000
754281.957626000046730,3389042.270370000042021,0.158050000668000
754282.457625000039116,3389042.270370000042021,0.228652000427000
754282.957624000031501,3389042.270370000042021,0.171752005816000
754283.457624000031501,3389042.270370000042021,0.237150996923000
754283.957623000023887,3389042.270370000042021,0.193152993917000
754284.457622000016272,3389042.270370000042021,0.264151990414000
754284.957622000016272,3389042.270370000042021,0.156348004937000
754285.457621000008658,3389042.270370000042021,0.184652999043000
754285.957620000001043,3389042.270370000042021,0.188048005104000
754286.457620000001043,3389042.270370000042021,0.170050993562000
754286.957618999993429,3389042.270370000042021,0.182249993086000
754287.457617999985814,3389042.270370000042021,0.004447080194950
754287.957616999978200,3389042.270370000042021,0.007552249822770
754288.457616999978200,3389042.270370000042021,0.034552700817600
754288.957615999970585,3389042.270370000042021,0.054549299180500
754289.457614999962971,3389042.270370000042021,0.068251699209200
754289.957614999962971,3389042.270370000042021,0.141349002719000
754290.457613999955356,3389042.270370000042021,0.067946501076200
754290.957612999947742,3389042.270370000042021,0.141546994448000
754291.457612999947742,3389042.270370000042021,0.079848401248500
754291.957612000056542,3389042.270370000042021,0.173949003220000
754159.457794000045396,3389041.770370000042021,-0.000046630899306
754159.957793000037782,3389041.770370000042021,-0.000046630899306
754160.457793000037782,3389041.770370000042021,-0.000046630899306
754160.957792000030167,3389041.770370000042021,-0.000046630899306
754161.457791000022553,3389041.770370000042021,-0.000046630899306
754161.957791000022553,3389041.770370000042021,-0.000046630899306
754162.457790000014938,3389041.770370000042021,-0.000046630899306
754162.957789000007324,3389041.770370000042021,-0.000046630899306
754163.457787999999709,3389041.770370000042021,-0.000046630899306
754163.957787999999709,3389041.770370000042021,-0.000046630899306
754164.457786999992095,3389041.770370000042021,-0.000046630899306
754164.957785999984480,3389041.770370000042021,-0.000046630899306
754165.457785999984480,3389041.770370000042021,-0.000046630899306
754165.957784999976866,3389041.770370000042021,-0.000046630899306
754166.457783999969251,3389041.770370000042021,-0.000046630899306
754166.957783999969251,3389041.770370000042021,-0.000046630899306
754167.457782999961637,3389041.770370000042021,-0.000046630899306
754167.957781999954022,3389041.770370000042021,-0.000046630899306
754168.457781999954022,3389041.770370000042021,-0.000046630899306
754168.957780999946408,3389041.770370000042021,-0.000046630899306
754169.457780000055209,3389041.770370000042021,-0.000046630899306
754169.957780000055209,3389041.770370000042021,-0.000046630899306
754170.457779000047594,3389041.770370000042021,-0.000046630899306
754170.957778000039980,3389041.770370000042021,-0.000046630899306
754171.457777000032365,3389041.770370000042021,-0.000046630899306
754171.957777000032365,3389041.770370000042021,-0.000046630899306
754172.457776000024751,3389041.770370000042021,-0.000046630899306
754172.957775000017136,3389041.770370000042021,-0.000046630899306
754173.457775000017136,3389041.770370000042021,-0.000046630899306
754173.957774000009522,3389041.770370000042021,-0.000046630899306
754174.457773000001907,3389041.770370000042021,-0.000046630899306
754174.957773000001907,3389041.770370000042021,-0.000046630899306
754175.457771999994293,3389041.770370000042021,-0.000046630899306
754175.957770999986678,3389041.770370000042021,-0.000046630899306
754176.457770999986678,3389041.770370000042021,-0.000046630899306
754176.957769999979064,3389041.770370000042021,-0.000046630899306
754177.457768999971449,3389041.770370000042021,-0.000046630899306
754177.957768999971449,3389041.770370000042021,-0.000046630899306
754178.457767999963835,3389041.770370000042021,-0.000046630899306
754178.957766999956220,3389041.770370000042021,-0.000046630899306
754179.457765999948606,3389041.770370000042021,-0.000046630899306
754179.957765999948606,3389041.770370000042021,-0.000046630899306
754180.457765000057407,3389041.770370000042021,-0.000046630899306
754180.957764000049792,3389041.770370000042021,-0.000046630899306
754181.457764000049792,3389041.770370000042021,-0.000046630899306
754181.957763000042178,3389041.770370000042021,-0.000046630899306
